datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-07-02 12:35:03.067482,1.18423,1.1853,1.18421,1.1853,1.18545,84.808606,296,3.49021183062483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-02 12:38:05.712513,1.1853,1.18566,1.18429,1.18429,1.18438,182.645031,722,3.9530229541257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-02 12:51:26.776487,1.18429,1.18497,1.18327,1.18327,1.18337,801.063974,2782,3.472881180898044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-02 12:53:51.547985,1.18327,1.18429,1.1831,1.18429,1.18439,144.771498,497,3.432996182715468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-02 13:00:29.332658,1.18429,1.18531,1.18398,1.18531,1.18541,397.784673,1390,3.494352835459801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 13:26:44.125894,1.18531,1.18589,1.18428,1.18428,1.18438,1574.793236,4925,3.127394687387393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 13:36:15.136404,1.18428,1.18441,1.18324,1.18324,1.18332,571.01051,1848,3.236367750919331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 13:58:12.011562,1.18324,1.18431,1.18256,1.18431,1.18441,1316.875158,3409,2.5887040083415407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 14:10:05.732653,1.18431,1.1846,1.18328,1.18328,1.18337,713.721091,1757,2.461745942715878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 14:24:34.407258,1.18328,1.18429,1.18292,1.18429,1.18437,868.674605,2479,2.853772846277692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 14:47:57.917081,1.18429,1.18464,1.18329,1.18329,1.18338,1403.509823,2839,2.0227859851608603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 14:58:12.779133,1.18329,1.1843,1.18312,1.1843,1.18439,614.862052,1267,2.0606248114983687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 17:24:43.757459,1.1843,1.1853,1.18388,1.1853,1.18538,8790.978326,11530,1.3115718834045047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 17:50:34.646050,1.1853,1.18633,1.1852,1.18633,1.18641,1550.888591,1696,1.093566623574446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 18:12:35.698462,1.18633,1.18734,1.18634,1.18734,1.18742,1321.052412,1774,1.3428687491015308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02 19:44:37.875800,1.18734,1.18739,1.18633,1.18633,1.18643,5522.177338,4177,0.7564045383433501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05 00:04:46.806194,1.18633,1.18693,1.18533,1.18533,1.18542,188408.930394,6257,0.0332096784739204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05 06:33:18.491162,1.18533,1.18633,1.18511,1.18633,1.18641,23311.684968,16344,0.7011076214540237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05 07:16:54.128342,1.18633,1.18662,1.18533,1.18533,1.18543,2615.63718,3958,1.5132068125748237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05 07:35:21.577176,1.18533,1.18635,1.18518,1.18635,1.18644,1107.448834,1596,1.4411501019287722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05 09:14:22.682736,1.18635,1.18739,1.18632,1.18739,1.18747,5941.10556,7889,1.3278673338367684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05 12:15:16.203456,1.18739,1.188,1.18638,1.18638,1.18647,10853.52072,10874,1.001886878970274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 03:28:52.499073,1.18638,1.1874,1.18552,1.1874,1.18748,54816.295617,38214,0.6971284646266541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 06:03:59.351997,1.1874,1.18841,1.18698,1.18841,1.18849,9306.852924,8251,0.886551025075595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 06:09:58.064242,1.18841,1.18942,1.18831,1.18942,1.18949,358.712245,962,2.6818153364126167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 07:15:57.466057,1.18942,1.18947,1.1884,1.1884,1.18849,3959.401815,5871,1.4827997445871757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 07:55:16.101209,1.1884,1.18869,1.18733,1.18733,1.18743,2358.635152,4080,1.729813954710364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 08:07:57.511913,1.18733,1.18743,1.18629,1.18629,1.18637,761.410704,1692,2.2221909819644456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 08:17:45.068031,1.18629,1.18662,1.18529,1.18529,1.18539,587.556118,1483,2.5240142253101348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 08:38:34.810810,1.18529,1.18558,1.18426,1.18426,1.18434,1249.742779,2941,2.3532842513027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 09:34:25.423061,1.18426,1.18522,1.18322,1.18322,1.18331,3350.612251,6429,1.918753803303037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 10:04:11.364361,1.18322,1.18422,1.1831,1.18422,1.1843,1785.9413,2805,1.570600332720902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 13:05:09.062362,1.18422,1.18463,1.18322,1.18322,1.18332,10857.698001,15380,1.4165065190230464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 14:14:57.573003,1.18322,1.18422,1.18222,1.18422,1.18431,4188.510641,10133,2.419237019672645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 14:19:58.075575,1.18422,1.18424,1.18321,1.18321,1.1833,300.502572,843,2.805300448476694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 14:34:31.042189,1.18321,1.18379,1.18221,1.18221,1.18231,872.966614,2602,2.980640906846868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 14:39:30.135500,1.18221,1.18321,1.18203,1.18321,1.18328,299.093311,951,3.1796097238697523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 14:53:01.697022,1.18321,1.18333,1.18219,1.18219,1.18229,811.561522,2208,2.7206809836901065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 16:12:24.618302,1.18219,1.18308,1.18118,1.18118,1.18126,4762.92128,10791,2.265626359459798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06 17:50:56.321800,1.18118,1.18219,1.1807,1.18219,1.18229,5911.703498,7829,1.324322169176557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 05:43:01.920018,1.18219,1.18325,1.18151,1.18325,1.18334,42725.598218,29555,0.6917398756876547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 06:09:26.496898,1.18325,1.18341,1.18224,1.18224,1.18233,1584.57688,1794,1.1321634328023262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 07:37:54.650552,1.18224,1.18304,1.18122,1.18122,1.18133,5308.153654,7393,1.3927629985671095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 07:47:56.660334,1.18122,1.18222,1.18117,1.18222,1.18231,602.009782,1255,2.084683733594216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 12:16:31.988852,1.18222,1.18324,1.18145,1.18324,1.18334,16115.328518,22916,1.4220001766891688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 12:34:15.039447,1.18324,1.18358,1.18224,1.18224,1.18231,1063.050595,2227,2.094914400569994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 13:02:30.980031,1.18224,1.18245,1.18123,1.18123,1.18132,1695.940584,3304,1.948181458224954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 13:42:10.694317,1.18123,1.18178,1.18022,1.18022,1.1803,2379.714286,5710,2.399447712522578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 14:22:07.626574,1.18022,1.18066,1.17872,1.17872,1.17881,2396.932257,2877,1.2002842348164036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 14:57:16.997568,1.17872,1.17972,1.17812,1.17972,1.17983,2109.370994,5261,2.494108440366655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 18:01:46.428456,1.17972,1.18075,1.17916,1.18075,1.18086,11069.430888,14076,1.271610089300916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07 18:02:06.895402,1.18075,1.18175,1.18056,1.18175,1.18184,20.466946,109,5.325660213301974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-07-07 18:02:41.198836,1.18175,1.18202,1.18068,1.18068,1.18078,34.303434,193,5.626258875423376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-07 18:04:31.467867,1.18068,1.18169,1.1804,1.18169,1.18179,110.269031,522,4.733876730992585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-07-07 18:31:23.338031,1.18169,1.18196,1.18068,1.18068,1.18077,1611.870164,4572,2.836456745780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07-07 19:56:39.858986,1.18068,1.18101,1.17967,1.17967,1.17976,5116.520955,3947,0.7714226199235805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 01:52:40.689135,1.17967,1.17985,1.17866,1.17866,1.17876,21360.830149,13816,0.6467913420793148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 05:16:26.582823,1.17866,1.17968,1.17833,1.17968,1.17978,12225.893688,9874,0.8076301211167541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 07:36:32.454979,1.17968,1.18069,1.17921,1.18069,1.18077,8405.872156,15191,1.807189036197376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-07-08 07:56:22.026716,1.18069,1.18171,1.18001,1.18171,1.18178,1189.571737,3065,2.576557516177774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-07-08 09:01:42.987871,1.18171,1.18272,1.18096,1.18272,1.18281,3920.961155,9543,2.433842015453479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 10:04:35.030931,1.18272,1.18373,1.1821,1.18373,1.18381,3772.04306,6855,1.817317536136504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 10:21:40.508162,1.18373,1.18376,1.18272,1.18272,1.18279,1025.477231,2111,2.058553750570792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 10:51:29.913511,1.18272,1.18372,1.18245,1.18372,1.1838,1789.405349,3440,1.922426353493593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 12:29:42.595036,1.18372,1.18483,1.18326,1.18483,1.1849,5892.681525,12104,2.0540733363322228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 12:35:06.384590,1.18483,1.18513,1.18382,1.18382,1.1839,323.789554,791,2.442944777644062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 12:42:19.852383,1.18382,1.18484,1.18358,1.18484,1.18494,433.467793,1005,2.318511354775556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 12:49:47.829112,1.18484,1.18584,1.18465,1.18584,1.18594,447.976729,1153,2.5737944079680086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 12:53:03.110008,1.18584,1.18589,1.18484,1.18484,1.18494,195.280896,544,2.785730766003859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 13:30:50.518944,1.18484,1.18585,1.18433,1.18585,1.18593,2267.408936,4980,2.196339584329838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 15:21:15.220794,1.18585,1.18675,1.18485,1.18485,1.18494,6624.70185,17495,2.640873566257174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 15:33:40.179239,1.18485,1.18494,1.18384,1.18384,1.18393,744.958445,1587,2.1303201683954334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08 22:10:08.714171,1.18384,1.18485,1.18347,1.18485,1.18494,23788.534932,20589,0.8655009675397861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 00:46:21.814366,1.18485,1.18498,1.18384,1.18384,1.18392,9373.100195,7068,0.754072809738059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 06:28:54.110843,1.18384,1.18433,1.18283,1.18283,1.18291,20552.296477,27069,1.3170790928543104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 07:48:01.782256,1.18283,1.18384,1.18247,1.18384,1.18394,4747.671413,9359,1.9712821688487816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 09:54:28.708987,1.18384,1.18485,1.18285,1.18485,1.18493,7586.926731,13741,1.811141782067646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 10:04:10.565327,1.18485,1.18585,1.18483,1.18585,1.18594,581.85634,1270,2.182669350994783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 13:03:18.529327,1.18585,1.18687,1.18546,1.18687,1.18696,10747.964,18137,1.6874823920139663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 15:04:46.404363,1.18687,1.18745,1.18585,1.18585,1.18593,7287.875036,13225,1.8146578988624689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 16:37:09.815402,1.18585,1.18686,1.18552,1.18686,1.18693,5543.411039,6758,1.2191049793087516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09 19:57:35.689325,1.18686,1.18787,1.18652,1.18787,1.18796,12025.873923,7228,0.6010374003818667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11 22:00:47.878689,1.18787,1.18807,1.18649,1.18649,1.18692,180192.189364,2324,0.0128973403797506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11 22:01:07.364355,1.18649,1.18752,1.18729,1.18752,1.18778,19.485666,17,0.8724361794972777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 04:19:38.734109,1.18752,1.18797,1.1865,1.1865,1.18659,22711.369754,17153,0.7552604790373314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 07:49:41.491903,1.1865,1.18754,1.18558,1.18754,1.18762,12602.757794,12074,0.9580442786695677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 09:45:36.338295,1.18754,1.18795,1.18653,1.18653,1.18661,6954.846392,8978,1.290898388543446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 09:52:06.057029,1.18653,1.18664,1.18551,1.18551,1.18558,389.718734,770,1.975783899575123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 10:57:15.676942,1.18551,1.18564,1.18449,1.18449,1.18458,3909.619913,5758,1.472777438250172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 12:31:40.177012,1.18449,1.1855,1.18358,1.1855,1.18558,5664.50007,7750,1.368170165809531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 13:45:36.033632,1.1855,1.18651,1.18491,1.18651,1.18659,4435.85662,6864,1.5473899604987684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 15:40:53.749005,1.18651,1.18738,1.1855,1.1855,1.1856,6917.715373,10889,1.574074591519046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12 22:25:45.476836,1.1855,1.1865,1.18506,1.1865,1.18658,24291.727831,13960,0.5746812288167037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13 06:58:13.563966,1.1865,1.18748,1.18549,1.18549,1.18559,30748.08713,22276,0.7244678313099342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13 07:30:15.203981,1.18549,1.18649,1.18526,1.18649,1.18658,1921.640015,3321,1.7282113060078008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13 07:46:08.643763,1.18649,1.1865,1.18548,1.18548,1.18559,953.439782,1444,1.5145162046531848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13 08:01:40.806182,1.18548,1.18555,1.18448,1.18448,1.18457,932.162419,1455,1.5608867836153348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-07-13 12:02:16.551456,1.18448,1.1851,1.18347,1.18347,1.18356,14435.745274,15138,1.048646932504747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-07-13 12:18:30.549023,1.18347,1.18448,1.18331,1.18448,1.18456,973.997567,1238,1.2710504029421257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-07-13 12:30:02.348828,1.18448,1.18506,1.18182,1.18182,1.18245,691.799805,1060,1.532235181824025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
